Scenario,Region,Model,Period,Measure,Value
Budget,Portugal,S Series 1.8 L Wagon,Dec,Units,10
Budget,Portugal,S Series 2.0 L Sedan,Jan,Price,28000
Budget,Portugal,S Series 2.0 L Sedan,Feb,Price,32000
Budget,Portugal,S Series 2.0 L Sedan,Mar,Price,26666.67
Budget,Portugal,S Series 2.0 L Sedan,Apr,Price,28000
Budget,Portugal,S Series 2.0 L Sedan,May,Price,30000
Budget,Portugal,S Series 2.0 L Sedan,Jun,Price,30000
Budget,Portugal,S Series 2.0 L Sedan,Jul,Price,30000
Budget,Portugal,S Series 2.0 L Sedan,Aug,Price,27500
Budget,Portugal,S Series 2.0 L Sedan,Sep,Price,26666.67
Budget,Portugal,S Series 2.0 L Sedan,Oct,Price,27142.86
Budget,Portugal,S Series 2.0 L Sedan,Nov,Price,28333.33
Budget,Portugal,S Series 2.0 L Sedan,Dec,Price,26000
Budget,Portugal,S Series 2.0 L Sedan,Jan,Units,50
Budget,Portugal,S Series 2.0 L Sedan,Feb,Units,50
Budget,Portugal,S Series 2.0 L Sedan,Mar,Units,60
Budget,Portugal,S Series 2.0 L Sedan,Apr,Units,50
Budget,Portugal,S Series 2.0 L Sedan,May,Units,40
Budget,Portugal,S Series 2.0 L Sedan,Jun,Units,40
Budget,Portugal,S Series 2.0 L Sedan,Jul,Units,40
Budget,Portugal,S Series 2.0 L Sedan,Aug,Units,30
Budget,Portugal,S Series 2.0 L Sedan,Sep,Units,50
Budget,Portugal,S Series 2.0 L Sedan,Oct,Units,60
Budget,Portugal,S Series 2.0 L Sedan,Nov,Units,60
Budget,Portugal,S Series 2.0 L Sedan,Dec,Units,50
Budget,Portugal,S Series 2.0 L Wagon,Jan,Price,40000
Budget,Portugal,S Series 2.0 L Wagon,Feb,Price,40000
Budget,Portugal,S Series 2.0 L Wagon,Mar,Price,40000
Budget,Portugal,S Series 2.0 L Wagon,Apr,Price,40000
Budget,Portugal,S Series 2.0 L Wagon,May,Price,30000
Budget,Portugal,S Series 2.0 L Wagon,Jun,Price,30000
Budget,Portugal,S Series 2.0 L Wagon,Jul,Price,30000
Budget,Portugal,S Series 2.0 L Wagon,Aug,Price,30000
Budget,Portugal,S Series 2.0 L Wagon,Sep,Price,40000
Budget,Portugal,S Series 2.0 L Wagon,Oct,Price,40000
Budget,Portugal,S Series 2.0 L Wagon,Nov,Price,40000
Budget,Portugal,S Series 2.0 L Wagon,Dec,Price,40000
Budget,Portugal,S Series 2.0 L Wagon,Jan,Units,10
Budget,Portugal,S Series 2.0 L Wagon,Feb,Units,10
Budget,Portugal,S Series 2.0 L Wagon,Mar,Units,10
Budget,Portugal,S Series 2.0 L Wagon,Apr,Units,10
Budget,Portugal,S Series 2.0 L Wagon,May,Units,10
Budget,Portugal,S Series 2.0 L Wagon,Jun,Units,10
Budget,Portugal,S Series 2.0 L Wagon,Jul,Units,10
Budget,Portugal,S Series 2.0 L Wagon,Aug,Units,10
Budget,Portugal,S Series 2.0 L Wagon,Sep,Units,10
Budget,Portugal,S Series 2.0 L Wagon,Oct,Units,10
Budget,Portugal,S Series 2.0 L Wagon,Nov,Units,10
Budget,Portugal,S Series 2.0 L Wagon,Dec,Units,10
Budget,Portugal,S Series 2.5 L Sedan,Jan,Price,30000
Budget,Portugal,S Series 2.5 L Sedan,Feb,Price,30000
Budget,Portugal,S Series 2.5 L Sedan,Mar,Price,30000
Budget,Portugal,S Series 2.5 L Sedan,Apr,Price,30000
Budget,Portugal,S Series 2.5 L Sedan,May,Price,30000
Budget,Portugal,S Series 2.5 L Sedan,Jun,Price,35000
Budget,Portugal,S Series 2.5 L Sedan,Jul,Price,30000
Budget,Portugal,S Series 2.5 L Sedan,Aug,Price,30000
Budget,Portugal,S Series 2.5 L Sedan,Sep,Price,30000
Budget,Portugal,S Series 2.5 L Sedan,Oct,Price,28750
Budget,Portugal,S Series 2.5 L Sedan,Nov,Price,32857.14
Budget,Portugal,S Series 2.5 L Sedan,Dec,Price,32000
Budget,Portugal,S Series 2.5 L Sedan,Jan,Units,50
Budget,Portugal,S Series 2.5 L Sedan,Feb,Units,60
Budget,Portugal,S Series 2.5 L Sedan,Mar,Units,70
Budget,Portugal,S Series 2.5 L Sedan,Apr,Units,50
Budget,Portugal,S Series 2.5 L Sedan,May,Units,50
Budget,Portugal,S Series 2.5 L Sedan,Jun,Units,40
Budget,Portugal,S Series 2.5 L Sedan,Jul,Units,40
Budget,Portugal,S Series 2.5 L Sedan,Aug,Units,40
Budget,Portugal,S Series 2.5 L Sedan,Sep,Units,50
Budget,Portugal,S Series 2.5 L Sedan,Oct,Units,60
Budget,Portugal,S Series 2.5 L Sedan,Nov,Units,60
Budget,Portugal,S Series 2.5 L Sedan,Dec,Units,50
Budget,Portugal,S Series 2.5 L Wagon,Jan,Price,40000
Budget,Portugal,S Series 2.5 L Wagon,Feb,Price,30000
Budget,Portugal,S Series 2.5 L Wagon,Mar,Price,30000
Budget,Portugal,S Series 2.5 L Wagon,Apr,Price,36666.67
Budget,Portugal,S Series 2.5 L Wagon,May,Price,33333.33
Budget,Portugal,S Series 2.5 L Wagon,Jun,Price,30000
Budget,Portugal,S Series 2.5 L Wagon,Jul,Price,33333.33
Budget,Portugal,S Series 2.5 L Wagon,Aug,Price,30000
Budget,Portugal,S Series 2.5 L Wagon,Sep,Price,35000
Budget,Portugal,S Series 2.5 L Wagon,Oct,Price,32500
Budget,Portugal,S Series 2.5 L Wagon,Nov,Price,30000
Budget,Portugal,S Series 2.5 L Wagon,Dec,Price,36666.67
Budget,Portugal,S Series 2.5 L Wagon,Jan,Units,40
Budget,Portugal,S Series 2.5 L Wagon,Feb,Units,40
Budget,Portugal,S Series 2.5 L Wagon,Mar,Units,40
Budget,Portugal,S Series 2.5 L Wagon,Apr,Units,30
Budget,Portugal,S Series 2.5 L Wagon,May,Units,30
Budget,Portugal,S Series 2.5 L Wagon,Jun,Units,30
Budget,Portugal,S Series 2.5 L Wagon,Jul,Units,20
Budget,Portugal,S Series 2.5 L Wagon,Aug,Units,20
Budget,Portugal,S Series 2.5 L Wagon,Sep,Units,30
Budget,Portugal,S Series 2.5 L Wagon,Oct,Units,40
Budget,Portugal,S Series 2.5 L Wagon,Nov,Units,40
Budget,Portugal,S Series 2.5 L Wagon,Dec,Units,30
Budget,Portugal,T Series 2.8 L Coupe,Jan,Price,40000
Budget,Portugal,T Series 2.8 L Coupe,Feb,Price,45000
Budget,Portugal,T Series 2.8 L Coupe,Mar,Price,45000
Budget,Portugal,T Series 2.8 L Coupe,Apr,Price,40000
Budget,Portugal,T Series 2.8 L Coupe,May,Price,35000
Budget,Portugal,T Series 2.8 L Coupe,Jun,Price,70000
Budget,Portugal,T Series 2.8 L Coupe,Jul,Price,35000
Budget,Portugal,T Series 2.8 L Coupe,Aug,Price,60000
Budget,Portugal,T Series 2.8 L Coupe,Sep,Price,45000
Budget,Portugal,T Series 2.8 L Coupe,Oct,Price,45000
Budget,Portugal,T Series 2.8 L Coupe,Nov,Price,45000
Budget,Portugal,T Series 2.8 L Coupe,Dec,Price,40000
Budget,Portugal,T Series 2.8 L Coupe,Jan,Units,20
Budget,Portugal,T Series 2.8 L Coupe,Feb,Units,20
Budget,Portugal,T Series 2.8 L Coupe,Mar,Units,20
Budget,Portugal,T Series 2.8 L Coupe,Apr,Units,10
Budget,Portugal,T Series 2.8 L Coupe,May,Units,10
Budget,Portugal,T Series 2.8 L Coupe,Jun,Units,10
Budget,Portugal,T Series 2.8 L Coupe,Jul,Units,10
Budget,Portugal,T Series 2.8 L Coupe,Aug,Units,10
Budget,Portugal,T Series 2.8 L Coupe,Sep,Units,20
Budget,Portugal,T Series 2.8 L Coupe,Oct,Units,20
Budget,Portugal,T Series 2.8 L Coupe,Nov,Units,20
Budget,Portugal,T Series 2.8 L Coupe,Dec,Units,20
Budget,Portugal,T Series 2.8 L Sedan,Jan,Price,40000
Budget,Portugal,T Series 2.8 L Sedan,Feb,Price,40000
Budget,Portugal,T Series 2.8 L Sedan,Mar,Price,43333.33
Budget,Portugal,T Series 2.8 L Sedan,Apr,Price,43333.33
Budget,Portugal,T Series 2.8 L Sedan,May,Price,36666.67
Budget,Portugal,T Series 2.8 L Sedan,Jun,Price,36666.67
Budget,Portugal,T Series 2.8 L Sedan,Jul,Price,50000
Budget,Portugal,T Series 2.8 L Sedan,Aug,Price,45000
Budget,Portugal,T Series 2.8 L Sedan,Sep,Price,46666.67
Budget,Portugal,T Series 2.8 L Sedan,Oct,Price,46666.67
Budget,Portugal,T Series 2.8 L Sedan,Nov,Price,40000
Budget,Portugal,T Series 2.8 L Sedan,Dec,Price,33333.33
Budget,Portugal,T Series 2.8 L Sedan,Jan,Units,30
Budget,Portugal,T Series 2.8 L Sedan,Feb,Units,30
Budget,Portugal,T Series 2.8 L Sedan,Mar,Units,30
Budget,Portugal,T Series 2.8 L Sedan,Apr,Units,30
Budget,Portugal,T Series 2.8 L Sedan,May,Units,20
Budget,Portugal,T Series 2.8 L Sedan,Jun,Units,20
Budget,Portugal,T Series 2.8 L Sedan,Jul,Units,20
Budget,Portugal,T Series 2.8 L Sedan,Aug,Units,20
Budget,Portugal,T Series 2.8 L Sedan,Sep,Units,30
Budget,Portugal,T Series 2.8 L Sedan,Oct,Units,30
Budget,Portugal,T Series 2.8 L Sedan,Nov,Units,30
Budget,Portugal,T Series 2.8 L Sedan,Dec,Units,30
Budget,Portugal,T Series 3.2 L Coupe,Jan,Price,60000
Budget,Portugal,T Series 3.2 L Coupe,Feb,Price,50000
Budget,Portugal,T Series 3.2 L Coupe,Mar,Price,60000
Budget,Portugal,T Series 3.2 L Coupe,Apr,Price,60000
Budget,Portugal,T Series 3.2 L Coupe,May,Price,50000
Budget,Portugal,T Series 3.2 L Coupe,Jun,Price,40000
Budget,Portugal,T Series 3.2 L Coupe,Jul,Price,40000
Budget,Portugal,T Series 3.2 L Coupe,Aug,Price,40000
Budget,Portugal,T Series 3.2 L Coupe,Sep,Price,60000
Budget,Portugal,T Series 3.2 L Coupe,Oct,Price,70000
Budget,Portugal,T Series 3.2 L Coupe,Nov,Price,70000
Budget,Portugal,T Series 3.2 L Coupe,Dec,Price,50000
Budget,Portugal,T Series 3.2 L Coupe,Jan,Units,10
Budget,Portugal,T Series 3.2 L Coupe,Feb,Units,10
Budget,Portugal,T Series 3.2 L Coupe,Mar,Units,10
Budget,Portugal,T Series 3.2 L Coupe,Apr,Units,10
Budget,Portugal,T Series 3.2 L Coupe,May,Units,10
Budget,Portugal,T Series 3.2 L Coupe,Jun,Units,10
Budget,Portugal,T Series 3.2 L Coupe,Jul,Units,10
Budget,Portugal,T Series 3.2 L Coupe,Aug,Units,10
Budget,Portugal,T Series 3.2 L Coupe,Sep,Units,10
Budget,Portugal,T Series 3.2 L Coupe,Oct,Units,10
Budget,Portugal,T Series 3.2 L Coupe,Nov,Units,10
Budget,Portugal,T Series 3.2 L Coupe,Dec,Units,10
Budget,Portugal,T Series 3.2 L Sedan,Jan,Price,45000
Budget,Portugal,T Series 3.2 L Sedan,Feb,Price,36666.67
Budget,Portugal,T Series 3.2 L Sedan,Mar,Price,36666.67
Budget,Portugal,T Series 3.2 L Sedan,Apr,Price,50000
Budget,Portugal,T Series 3.2 L Sedan,May,Price,50000
Budget,Portugal,T Series 3.2 L Sedan,Jun,Price,40000
Budget,Portugal,T Series 3.2 L Sedan,Jul,Price,40000
Budget,Portugal,T Series 3.2 L Sedan,Aug,Price,40000
Budget,Portugal,T Series 3.2 L Sedan,Sep,Price,50000
Budget,Portugal,T Series 3.2 L Sedan,Oct,Price,46666.67
Budget,Portugal,T Series 3.2 L Sedan,Nov,Price,43333.33
Budget,Portugal,T Series 3.2 L Sedan,Dec,Price,45000
Budget,Portugal,T Series 3.2 L Sedan,Jan,Units,20
Budget,Portugal,T Series 3.2 L Sedan,Feb,Units,20
Budget,Portugal,T Series 3.2 L Sedan,Mar,Units,30
Budget,Portugal,T Series 3.2 L Sedan,Apr,Units,20
Budget,Portugal,T Series 3.2 L Sedan,May,Units,20
Budget,Portugal,T Series 3.2 L Sedan,Jun,Units,20
Budget,Portugal,T Series 3.2 L Sedan,Jul,Units,20
Budget,Portugal,T Series 3.2 L Sedan,Aug,Units,20
Budget,Portugal,T Series 3.2 L Sedan,Sep,Units,20
Budget,Portugal,T Series 3.2 L Sedan,Oct,Units,30
Budget,Portugal,T Series 3.2 L Sedan,Nov,Units,20
Budget,Portugal,T Series 3.2 L Sedan,Dec,Units,20
Budget,Spain,L Series 1.6 L Sedan,Jan,Price,15058.82
Budget,Spain,L Series 1.6 L Sedan,Feb,Price,15656.57
Budget,Spain,L Series 1.6 L Sedan,Mar,Price,15000
Budget,Spain,L Series 1.6 L Sedan,Apr,Price,15567.01
Budget,Spain,L Series 1.6 L Sedan,May,Price,15270.27
Budget,Spain,L Series 1.6 L Sedan,Jun,Price,15256.41
Budget,Spain,L Series 1.6 L Sedan,Jul,Price,15405.41
Budget,Spain,L Series 1.6 L Sedan,Aug,Price,15079.37
Budget,Spain,L Series 1.6 L Sedan,Sep,Price,15494.51
Budget,Spain,L Series 1.6 L Sedan,Oct,Price,15126.05
Budget,Spain,L Series 1.6 L Sedan,Nov,Price,15596.33
Budget,Spain,L Series 1.6 L Sedan,Dec,Price,15287.36
Budget,Spain,L Series 1.6 L Sedan,Jan,Units,790
Budget,Spain,L Series 1.6 L Sedan,Feb,Units,940
Budget,Spain,L Series 1.6 L Sedan,Mar,Units,980
Budget,Spain,L Series 1.6 L Sedan,Apr,Units,780
Budget,Spain,L Series 1.6 L Sedan,May,Units,610
Budget,Spain,L Series 1.6 L Sedan,Jun,Units,630
Budget,Spain,L Series 1.6 L Sedan,Jul,Units,540
Budget,Spain,L Series 1.6 L Sedan,Aug,Units,620
Budget,Spain,L Series 1.6 L Sedan,Sep,Units,860
Budget,Spain,L Series 1.6 L Sedan,Oct,Units,1080
Budget,Spain,L Series 1.6 L Sedan,Nov,Units,910
Budget,Spain,L Series 1.6 L Sedan,Dec,Units,810
Budget,Spain,L Series 1.8 L Sedan,Jan,Price,16986.3
Budget,Spain,L Series 1.8 L Sedan,Feb,Price,17272.73
Budget,Spain,L Series 1.8 L Sedan,Mar,Price,17222.22
Budget,Spain,L Series 1.8 L Sedan,Apr,Price,17600
Budget,Spain,L Series 1.8 L Sedan,May,Price,17761.19
Budget,Spain,L Series 1.8 L Sedan,Jun,Price,17611.94
Budget,Spain,L Series 1.8 L Sedan,Jul,Price,17580.65
Budget,Spain,L Series 1.8 L Sedan,Aug,Price,17222.22
Budget,Spain,L Series 1.8 L Sedan,Sep,Price,16951.22
Budget,Spain,L Series 1.8 L Sedan,Oct,Price,16989.25
Budget,Spain,L Series 1.8 L Sedan,Nov,Price,17708.33
Budget,Spain,L Series 1.8 L Sedan,Dec,Price,17368.42
Budget,Spain,L Series 1.8 L Sedan,Jan,Units,650
Budget,Spain,L Series 1.8 L Sedan,Feb,Units,670
Budget,Spain,L Series 1.8 L Sedan,Mar,Units,830
Budget,Spain,L Series 1.8 L Sedan,Apr,Units,590
Budget,Spain,L Series 1.8 L Sedan,May,Units,580
Budget,Spain,L Series 1.8 L Sedan,Jun,Units,510
Budget,Spain,L Series 1.8 L Sedan,Jul,Units,500
Budget,Spain,L Series 1.8 L Sedan,Aug,Units,480
Budget,Spain,L Series 1.8 L Sedan,Sep,Units,760
Budget,Spain,L Series 1.8 L Sedan,Oct,Units,780
Budget,Spain,L Series 1.8 L Sedan,Nov,Units,790
Budget,Spain,L Series 1.8 L Sedan,Dec,Units,590
Budget,Spain,L Series 1.8 L Wagon,Jan,Price,10000
Budget,Spain,L Series 1.8 L Wagon,Feb,Price,10000
Budget,Spain,L Series 1.8 L Wagon,Mar,Price,10000
Budget,Spain,L Series 1.8 L Wagon,Sep,Price,10000
Budget,Spain,L Series 1.8 L Wagon,Oct,Price,10000
Budget,Spain,L Series 1.8 L Wagon,Nov,Price,10000
Budget,Spain,L Series 1.8 L Wagon,Jan,Units,10
Budget,Spain,L Series 1.8 L Wagon,Feb,Units,10
Budget,Spain,L Series 1.8 L Wagon,Mar,Units,10
Budget,Spain,L Series 1.8 L Wagon,Sep,Units,10
Budget,Spain,L Series 1.8 L Wagon,Oct,Units,10
Budget,Spain,L Series 1.8 L Wagon,Nov,Units,10
Budget,Spain,L Series 1.8 L Wagon,Dec,Units,10
Budget,Spain,L Series 2.0 L Sedan,Jan,Price,21206.9
Budget,Spain,L Series 2.0 L Sedan,Feb,Price,21111.11
Budget,Spain,L Series 2.0 L Sedan,Mar,Price,21666.67
Budget,Spain,L Series 2.0 L Sedan,Apr,Price,21142.86
Budget,Spain,L Series 2.0 L Sedan,May,Price,21571.43
Budget,Spain,L Series 2.0 L Sedan,Jun,Price,21071.43
Budget,Spain,L Series 2.0 L Sedan,Jul,Price,21964.29
Budget,Spain,L Series 2.0 L Sedan,Aug,Price,21785.71
Budget,Spain,L Series 2.0 L Sedan,Sep,Price,21066.67
Budget,Spain,L Series 2.0 L Sedan,Oct,Price,22022.47
Budget,Spain,L Series 2.0 L Sedan,Nov,Price,21666.67
Budget,Spain,L Series 2.0 L Sedan,Dec,Price,21176.47
Budget,Spain,L Series 2.0 L Sedan,Jan,Units,710
Budget,Spain,L Series 2.0 L Sedan,Feb,Units,750
Budget,Spain,L Series 2.0 L Sedan,Mar,Units,790
Budget,Spain,L Series 2.0 L Sedan,Apr,Units,570
Budget,Spain,L Series 2.0 L Sedan,May,Units,510
Budget,Spain,L Series 2.0 L Sedan,Jun,Units,520
Budget,Spain,L Series 2.0 L Sedan,Jul,Units,480
Budget,Spain,L Series 2.0 L Sedan,Aug,Units,540
Budget,Spain,L Series 2.0 L Sedan,Sep,Units,650
Budget,Spain,L Series 2.0 L Sedan,Oct,Units,810
Budget,Spain,L Series 2.0 L Sedan,Nov,Units,780
Budget,Spain,L Series 2.0 L Sedan,Dec,Units,610
Budget,Spain,L Series 2.0 L Wagon,Jan,Price,20000
Budget,Spain,L Series 2.0 L Wagon,Feb,Price,20000
Budget,Spain,L Series 2.0 L Wagon,Mar,Price,20000
Budget,Spain,L Series 2.0 L Wagon,Apr,Price,20000
Budget,Spain,L Series 2.0 L Wagon,May,Price,20000
Budget,Spain,L Series 2.0 L Wagon,Jun,Price,20000
Budget,Spain,L Series 2.0 L Wagon,Jul,Price,20000
Budget,Spain,L Series 2.0 L Wagon,Aug,Price,20000
Budget,Spain,L Series 2.0 L Wagon,Sep,Price,20000
Budget,Spain,L Series 2.0 L Wagon,Oct,Price,20000
Budget,Spain,L Series 2.0 L Wagon,Nov,Price,30000
Budget,Spain,L Series 2.0 L Wagon,Dec,Price,20000
Budget,Spain,L Series 2.0 L Wagon,Jan,Units,10
Budget,Spain,L Series 2.0 L Wagon,Feb,Units,10
Budget,Spain,L Series 2.0 L Wagon,Mar,Units,10
Budget,Spain,L Series 2.0 L Wagon,Apr,Units,10
Budget,Spain,L Series 2.0 L Wagon,May,Units,10
Budget,Spain,L Series 2.0 L Wagon,Jun,Units,10
Budget,Spain,L Series 2.0 L Wagon,Jul,Units,10
Budget,Spain,L Series 2.0 L Wagon,Aug,Units,10
Budget,Spain,L Series 2.0 L Wagon,Sep,Units,10
Budget,Spain,L Series 2.0 L Wagon,Oct,Units,10
Budget,Spain,L Series 2.0 L Wagon,Nov,Units,10
Budget,Spain,L Series 2.0 L Wagon,Dec,Units,10
Budget,Spain,L Series 2.5 L Convertible,Jan,Price,40000
Budget,Spain,L Series 2.5 L Convertible,Feb,Price,25000
Budget,Spain,L Series 2.5 L Convertible,Mar,Price,25000
Budget,Spain,L Series 2.5 L Convertible,Apr,Price,20000
Budget,Spain,L Series 2.5 L Convertible,May,Price,40000
Budget,Spain,L Series 2.5 L Convertible,Jun,Price,40000
Budget,Spain,L Series 2.5 L Convertible,Jul,Price,30000
Budget,Spain,L Series 2.5 L Convertible,Aug,Price,30000
Budget,Spain,L Series 2.5 L Convertible,Sep,Price,25000
Budget,Spain,L Series 2.5 L Convertible,Oct,Price,25000
Budget,Spain,L Series 2.5 L Convertible,Nov,Price,25000
Budget,Spain,L Series 2.5 L Convertible,Dec,Price,40000
Budget,Spain,L Series 2.5 L Convertible,Jan,Units,10
Budget,Spain,L Series 2.5 L Convertible,Feb,Units,10
Budget,Spain,L Series 2.5 L Convertible,Mar,Units,20
Budget,Spain,L Series 2.5 L Convertible,Apr,Units,10
Budget,Spain,L Series 2.5 L Convertible,May,Units,10
Budget,Spain,L Series 2.5 L Convertible,Jun,Units,10
Budget,Spain,L Series 2.5 L Convertible,Jul,Units,10
Budget,Spain,L Series 2.5 L Convertible,Aug,Units,10
Budget,Spain,L Series 2.5 L Convertible,Sep,Units,10
Budget,Spain,L Series 2.5 L Convertible,Oct,Units,20
Budget,Spain,L Series 2.5 L Convertible,Nov,Units,20
Budget,Spain,L Series 2.5 L Convertible,Dec,Units,10
Budget,Spain,S Series 1.8 L Sedan,Jan,Price,24827.59
Budget,Spain,S Series 1.8 L Sedan,Feb,Price,25675.68
Budget,Spain,S Series 1.8 L Sedan,Mar,Price,25277.78
Budget,Spain,S Series 1.8 L Sedan,Apr,Price,25151.52
Budget,Spain,S Series 1.8 L Sedan,May,Price,25925.93
Budget,Spain,S Series 1.8 L Sedan,Jun,Price,25333.33
Budget,Spain,S Series 1.8 L Sedan,Jul,Price,25200
Budget,Spain,S Series 1.8 L Sedan,Aug,Price,25200
Budget,Spain,S Series 1.8 L Sedan,Sep,Price,26388.89
Budget,Spain,S Series 1.8 L Sedan,Oct,Price,26046.51
Budget,Spain,S Series 1.8 L Sedan,Nov,Price,25526.32
Budget,Spain,S Series 1.8 L Sedan,Dec,Price,25333.33
Budget,Spain,S Series 1.8 L Sedan,Jan,Units,320
Budget,Spain,S Series 1.8 L Sedan,Feb,Units,350
Budget,Spain,S Series 1.8 L Sedan,Mar,Units,340
Budget,Spain,S Series 1.8 L Sedan,Apr,Units,280
Budget,Spain,S Series 1.8 L Sedan,May,Units,230
Budget,Spain,S Series 1.8 L Sedan,Jun,Units,230
Budget,Spain,S Series 1.8 L Sedan,Jul,Units,210
Budget,Spain,S Series 1.8 L Sedan,Aug,Units,250
Budget,Spain,S Series 1.8 L Sedan,Sep,Units,320
Budget,Spain,S Series 1.8 L Sedan,Oct,Units,380
Budget,Spain,S Series 1.8 L Sedan,Nov,Units,350
Budget,Spain,S Series 1.8 L Sedan,Dec,Units,270
Budget,Spain,S Series 1.8 L Wagon,Jan,Price,26666.67
Budget,Spain,S Series 1.8 L Wagon,Feb,Price,28333.33
Budget,Spain,S Series 1.8 L Wagon,Mar,Price,28333.33
Budget,Spain,S Series 1.8 L Wagon,Apr,Price,26666.67
Budget,Spain,S Series 1.8 L Wagon,May,Price,28000
Budget,Spain,S Series 1.8 L Wagon,Jun,Price,28000
Budget,Spain,S Series 1.8 L Wagon,Jul,Price,30000
Budget,Spain,S Series 1.8 L Wagon,Aug,Price,27500
Budget,Spain,S Series 1.8 L Wagon,Sep,Price,25714.29
Budget,Spain,S Series 1.8 L Wagon,Oct,Price,27500
Budget,Spain,S Series 1.8 L Wagon,Nov,Price,28571.43
Budget,Spain,S Series 1.8 L Wagon,Dec,Price,30000
Budget,Spain,S Series 1.8 L Wagon,Jan,Units,50
Budget,Spain,S Series 1.8 L Wagon,Feb,Units,60
Budget,Spain,S Series 1.8 L Wagon,Mar,Units,70
Budget,Spain,S Series 1.8 L Wagon,Apr,Units,50
Budget,Spain,S Series 1.8 L Wagon,May,Units,40
Budget,Spain,S Series 1.8 L Wagon,Jun,Units,50
Budget,Spain,S Series 1.8 L Wagon,Jul,Units,40
Budget,Spain,S Series 1.8 L Wagon,Aug,Units,40
Budget,Spain,S Series 1.8 L Wagon,Sep,Units,60
Budget,Spain,S Series 1.8 L Wagon,Oct,Units,70
Budget,Spain,S Series 1.8 L Wagon,Nov,Units,70
Budget,Spain,S Series 1.8 L Wagon,Dec,Units,60
Budget,Spain,S Series 2.0 L Sedan,Jan,Price,27083.33
Budget,Spain,S Series 2.0 L Sedan,Feb,Price,28518.52
Budget,Spain,S Series 2.0 L Sedan,Mar,Price,28275.86
Budget,Spain,S Series 2.0 L Sedan,Apr,Price,27037.04
Budget,Spain,S Series 2.0 L Sedan,May,Price,28260.87
Budget,Spain,S Series 2.0 L Sedan,Jun,Price,26956.52
Budget,Spain,S Series 2.0 L Sedan,Jul,Price,27727.27
Budget,Spain,S Series 2.0 L Sedan,Aug,Price,27368.42
Budget,Spain,S Series 2.0 L Sedan,Sep,Price,27931.03
Budget,Spain,S Series 2.0 L Sedan,Oct,Price,27428.57
Budget,Spain,S Series 2.0 L Sedan,Nov,Price,27419.35
Budget,Spain,S Series 2.0 L Sedan,Dec,Price,27083.33
Budget,Spain,S Series 2.0 L Sedan,Jan,Units,230
Budget,Spain,S Series 2.0 L Sedan,Feb,Units,260
Budget,Spain,S Series 2.0 L Sedan,Mar,Units,290
Budget,Spain,S Series 2.0 L Sedan,Apr,Units,250
Budget,Spain,S Series 2.0 L Sedan,May,Units,210
Budget,Spain,S Series 2.0 L Sedan,Jun,Units,190
Budget,Spain,S Series 2.0 L Sedan,Jul,Units,180
Budget,Spain,S Series 2.0 L Sedan,Aug,Units,180
Budget,Spain,S Series 2.0 L Sedan,Sep,Units,280
Budget,Spain,S Series 2.0 L Sedan,Oct,Units,300
Budget,Spain,S Series 2.0 L Sedan,Nov,Units,310
Budget,Spain,S Series 2.0 L Sedan,Dec,Units,220
Budget,Spain,S Series 2.0 L Wagon,Jan,Price,32000
Budget,Spain,S Series 2.0 L Wagon,Feb,Price,31666.67
Budget,Spain,S Series 2.0 L Wagon,Mar,Price,30000
Budget,Spain,S Series 2.0 L Wagon,Apr,Price,30000
Budget,Spain,S Series 2.0 L Wagon,May,Price,32000
Budget,Spain,S Series 2.0 L Wagon,Jun,Price,28000
Budget,Spain,S Series 2.0 L Wagon,Jul,Price,32500
Budget,Spain,S Series 2.0 L Wagon,Aug,Price,30000
Budget,Spain,S Series 2.0 L Wagon,Sep,Price,30000
Budget,Spain,S Series 2.0 L Wagon,Oct,Price,31428.57
Budget,Spain,S Series 2.0 L Wagon,Nov,Price,30000
Budget,Spain,S Series 2.0 L Wagon,Dec,Price,30000
Budget,Spain,S Series 2.0 L Wagon,Jan,Units,60
Budget,Spain,S Series 2.0 L Wagon,Feb,Units,60
Budget,Spain,S Series 2.0 L Wagon,Mar,Units,60
Budget,Spain,S Series 2.0 L Wagon,Apr,Units,50
Budget,Spain,S Series 2.0 L Wagon,May,Units,50
Budget,Spain,S Series 2.0 L Wagon,Jun,Units,50
Budget,Spain,S Series 2.0 L Wagon,Jul,Units,40
Budget,Spain,S Series 2.0 L Wagon,Aug,Units,40
Budget,Spain,S Series 2.0 L Wagon,Sep,Units,60
Budget,Spain,S Series 2.0 L Wagon,Oct,Units,70
Budget,Spain,S Series 2.0 L Wagon,Nov,Units,60
Budget,Spain,S Series 2.0 L Wagon,Dec,Units,50
Budget,Spain,S Series 2.5 L Sedan,Jan,Price,31153.85
Budget,Spain,S Series 2.5 L Sedan,Feb,Price,30000
Budget,Spain,S Series 2.5 L Sedan,Mar,Price,30571.43
Budget,Spain,S Series 2.5 L Sedan,Apr,Price,31333.33
Budget,Spain,S Series 2.5 L Sedan,May,Price,31200
Budget,Spain,S Series 2.5 L Sedan,Jun,Price,30416.67
Budget,Spain,S Series 2.5 L Sedan,Jul,Price,31304.35
Budget,Spain,S Series 2.5 L Sedan,Aug,Price,30416.67
Budget,Spain,S Series 2.5 L Sedan,Sep,Price,31515.15
Budget,Spain,S Series 2.5 L Sedan,Oct,Price,30769.23
Budget,Spain,S Series 2.5 L Sedan,Nov,Price,31388.89
